SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
136.0,0.6486486486486485,0.6700336700336702,0.4352159468438537,-0.4740259740259718,-0.6857142857142857,-0.4482758620689656,-0.10460251046025117,-0.2905109489051094,-0.7041420118343196
121.0,0.5472972972972971,0.5353535353535354,0.4352159468438537,-0.16883116883117055,-0.2571428571428571,-0.6091954022988506,-0.8744769874476988,-0.8802919708029197,-0.620828402366864
105.0,0.29729729729729737,0.3468013468013467,0.06312292358803973,0.2012987012987031,-0.6571428571428571,-0.6091954022988506,-0.30543933054393324,-0.6204379562043796,-0.7003550295857988
144.0,0.689189189189189,0.8787878787878789,0.760797342192691,-0.4870129870129878,-0.4285714285714286,-0.632183908045977,-0.38075313807531386,-0.6700729927007298,-0.4882840236686391
266.0,0.4527027027027026,0.3872053872053871,0.4817275747508303,0.14285714285714612,-0.2285714285714285,-0.3793103448275863,-0.41422594142259417,-0.5678832116788322,-0.8631952662721893
137.0,0.7297297297297298,0.8720538720538723,0.5415282392026577,-0.4480519480519473,-0.6857142857142857,-0.517241379310345,0.5899581589958158,-0.24379562043795625,-0.7836686390532543
232.0,0.7027027027027029,0.5892255892255891,0.7541528239202655,-0.3506493506493497,-0.4,-0.3333333333333335,-0.19665271966527206,-0.5678832116788322,-0.8669822485207102
299.0,0.02027027027027017,0.09764309764309777,-0.03654485049833878,0.5000000000000038,0.17142857142857149,-0.7471264367816093,-0.8912133891213389,-0.8277372262773722,-0.3292307692307692
125.0,0.4324324324324325,0.3063973063973067,0.4883720930232556,-0.2012987012987031,-0.4,-0.6091954022988506,-0.4309623430962344,-0.7226277372262774,-0.7041420118343196
20.0,-0.6351351351351351,-0.696969696969697,-0.5149501661129569,0.7922077922077962,0.7142857142857142,-0.9080459770114943,-0.2887029288702929,-0.6700729927007298,-0.253491124260355
184.0,0.8243243243243243,0.6632996632996633,0.7940199335548173,-0.6883116883116909,-0.4857142857142858,-0.6091954022988506,0.11297071129707105,-0.2905109489051094,-0.76094674556213
32.0,-0.2702702702702704,-0.28619528619528634,-0.16943521594684385,0.15584415584415456,0.2571428571428571,-0.6781609195402298,0.22175732217573207,-0.24379562043795625,-0.6530177514792898
13.0,-0.7702702702702704,-0.8720538720538723,-0.574750830564784,0.8311688311688366,0.8285714285714285,-0.9310344827586206,-0.8912133891213389,-0.8802919708029197,0.3410650887573965
275.0,0.054054054054053946,-0.01683501683501698,0.1295681063122922,0.5129870129870122,0.2857142857142858,-0.5632183908045978,-0.7740585774058578,-0.8802919708029197,-0.9805917159763312
88.0,0.13513513513513487,0.10437710437710446,0.009966777408637828,0.21428571428571908,-0.3428571428571429,-0.6091954022988506,-0.14644351464435154,-0.5007299270072992,-0.76094674556213
202.0,0.5405405405405403,0.4612794612794613,0.6943521594684385,-0.31168831168830924,0.22857142857142865,-0.6091954022988506,-0.8326359832635982,-0.12408759124087587,-0.8859171597633136
113.0,0.5743243243243246,0.696969696969697,0.3289036544850499,-0.19480519480519506,-0.8285714285714285,-0.4482758620689656,-0.33891213389121344,-0.345985401459854,-0.5791715976331361
272.0,0.22297297297297305,0.265993265993266,0.17607973421926906,0.11688311688312147,-0.02857142857142858,-0.6091954022988506,-0.7740585774058578,-0.6700729927007298,-0.7770414201183432
103.0,0.12837837837837854,0.11111111111111094,0.15614617940199316,0.2922077922077925,0.02857142857142847,-0.6091954022988506,-0.6150627615062761,-0.6700729927007298,-0.7268639053254436
7.0,-0.8108108108108109,-0.6700336700336702,-0.7408637873754154,0.6753246753246749,0.7428571428571427,-0.9770114942528738,-0.9581589958158996,-0.8802919708029197,0.5020118343195266
102.0,0.08108108108108092,0.06397306397306401,0.05647840531561465,0.2792207792207841,0.1428571428571428,-0.517241379310345,-0.10460251046025117,-0.5678832116788322,-0.8480473372781065
235.0,0.4527027027027026,0.4410774410774412,0.554817275747508,-0.22077922077921966,0.34285714285714275,-0.6091954022988506,-0.7238493723849373,-0.6700729927007298,-0.888284023668639
29.0,-0.33108108108108114,-0.19191919191919196,-0.33554817275747506,0.25974025974026005,0.1428571428571428,-0.7471264367816093,-0.6317991631799165,1.0,-0.3216568047337279
46.0,-0.4391891891891893,-0.4074074074074073,-0.574750830564784,0.4740259740259791,0.34285714285714275,-0.7241379310344829,-0.2887029288702929,-0.6700729927007298,-0.23076923076923075
308.0,-0.41216216216216217,-0.2053872053872053,-0.5681063122923589,0.6038961038961093,-0.2,-0.7241379310344829,-0.7991631799163181,-0.6700729927007298,-0.3671005917159763
236.0,0.3378378378378375,0.2794612794612792,0.4019933554817274,-0.2857142857142847,0.5428571428571429,-0.6091954022988506,-0.6736401673640168,-0.6700729927007298,-0.802603550295858
200.0,0.4729729729729728,0.21885521885521864,0.5880398671096343,-0.3961038961038981,0.2,-0.6091954022988506,-0.19665271966527206,-0.6700729927007298,-0.9124260355029584
317.0,-0.42567567567567577,-0.2659932659932661,-0.574750830564784,0.2792207792207841,-0.2285714285714285,-0.7241379310344829,-0.5062761506276152,-0.6700729927007298,-0.4542011834319527
37.0,-0.7027027027027026,-0.6094276094276094,-0.7342192691029901,0.4285714285714306,0.17142857142857149,-0.7241379310344829,-0.2552301255230126,-0.39854014598540144,-0.4542011834319527
94.0,0.17567567567567546,0.19191919191919185,0.0166112956810629,0.25324675324675217,-0.7714285714285714,-0.4482758620689656,0.004184100418409997,-0.24379562043795625,-0.7836686390532543
198.0,0.4729729729729728,0.2323232323232325,0.7009966777408636,-0.5909090909090933,0.3999999999999999,-0.6091954022988506,-0.35564853556485365,-0.6204379562043796,-0.5321499013806706
63.0,-0.2500000000000001,-0.4814814814814815,-0.0033222591362125358,0.4545454545454553,0.2571428571428571,-0.6091954022988506,-0.10460251046025117,-0.454014598540146,-0.882130177514793
96.0,0.3648648648648649,0.4410774410774412,0.08305647840531538,0.0,-0.4857142857142858,-0.6091954022988506,-0.598326359832636,-0.7781021897810217,-0.5981065088757396
294.0,-0.0202702702702704,0.03703703703703697,-0.17607973421926915,0.4220779220779227,-0.1428571428571429,-0.7931034482758621,-0.6903765690376569,-0.6700729927007298,-0.2875739644970414
243.0,0.33108108108108114,0.10437710437710446,0.3953488372093024,-0.2857142857142847,0.5142857142857142,-0.6091954022988506,-0.8661087866108786,-0.8802919708029197,-0.8518343195266272
335.0,-0.8108108108108109,-0.8787878787878787,-0.681063122923588,1.0,0.6285714285714286,-0.9770114942528738,-1.0,-1.0,0.2918343195266273
244.0,0.4864864864864864,0.2727272727272729,0.5348837209302324,-0.22077922077921966,0.2857142857142858,-0.6091954022988506,-0.9246861924686192,-0.9445255474452554,-0.749585798816568
116.0,0.7297297297297298,0.7441077441077443,0.5681063122923586,-0.3311688311688331,-0.8571428571428573,-0.6091954022988506,-0.489539748953975,-0.7781021897810217,-0.6889940828402367
327.0,-0.7027027027027026,-0.4612794612794613,-0.7342192691029901,0.6883116883116909,-0.2,-0.7241379310344829,-0.7991631799163181,-0.7226277372262774,-0.38982248520710067
3.0,-0.7432432432432434,-0.7306397306397306,-0.8272425249169435,0.7142857142857153,0.4285714285714286,-0.7471264367816093,-0.5815899581589958,-0.6700729927007298,-0.16197238658777136
72.0,-0.1351351351351352,-0.1515151515151516,-0.09634551495016619,0.4025974025974062,-0.05714285714285716,-0.517241379310345,-0.179916317991632,-0.454014598540146,-0.7268639053254436
311.0,-0.3581081081081082,-0.12457912457912455,-0.3953488372093024,0.5194805194805203,-0.1428571428571429,-0.7241379310344829,-0.7238493723849373,-0.8277372262773722,-0.21562130177514796
298.0,0.013513513513513377,0.07070707070707072,-0.06976744186046502,0.38961038961039013,0.17142857142857149,-0.8160919540229885,-0.8326359832635982,-0.7781021897810217,-0.15124260355029584
186.0,0.8783783783783786,0.7643097643097642,0.8272425249169435,-0.6948051948051914,-0.5142857142857142,-0.4252873563218391,-0.2887029288702929,-0.454014598540146,-0.7745167652859959
255.0,0.4594594594594594,0.34006734006734013,0.5016611295681062,-0.2012987012987031,0.11428571428571432,-0.6091954022988506,-0.4728033472803348,-0.5678832116788322,-0.8404733727810652
69.0,-0.04054054054054046,0.06397306397306401,-0.1428571428571429,0.5519480519480529,-0.05714285714285716,-0.6091954022988506,-0.5062761506276152,-0.6204379562043796,-0.4125443786982248
285.0,0.11486486486486493,0.164983164983165,0.06312292358803973,0.35064935064934977,0.22857142857142865,-0.8160919540229885,-0.9581589958158996,-1.0,-0.07550295857988165
61.0,-0.2635135135135135,-0.23905723905723894,-0.32225913621262453,0.6688311688311743,0.08571428571428563,-0.4482758620689656,-0.21338912133891216,-0.39854014598540144,-0.6132544378698225
126.0,0.3040540540540537,0.3131313131313129,0.4352159468438537,-0.12337662337662204,-0.08571428571428576,1.0,-0.12133891213389125,-0.2905109489051094,-0.6965680473372782
220.0,0.4594594594594594,0.3737373737373739,0.5149501661129565,-0.6233766233766258,0.05714285714285716,-0.517241379310345,0.5146443514644352,-0.24379562043795625,-0.9465088757396448
82.0,0.14189189189189166,0.07070707070707072,0.08970099667774067,0.2857142857142847,-0.05714285714285716,-0.632183908045977,-0.33891213389121344,-0.6204379562043796,-0.658698224852071
129.0,0.40540540540540493,0.31986531986531985,0.3554817275747506,-0.1818181818181791,-0.4285714285714286,-0.632183908045977,-0.10460251046025117,-0.6204379562043796,-0.5261538461538462
295.0,-1.1102230246251563e-16,0.07744107744107742,-0.05647840531561455,0.35064935064934977,-0.08571428571428576,-0.7241379310344829,-0.707112970711297,-0.7226277372262774,-0.24970414201183436
138.0,0.533783783783784,0.8720538720538723,0.5215946843853818,-0.1883116883116871,-0.2285714285714285,-0.4482758620689656,-0.4728033472803348,-0.6700729927007298,-0.8631952662721893
12.0,-0.7905405405405405,-0.5757575757575757,-0.5348837209302326,0.8311688311688366,0.9142857142857144,-0.9770114942528738,-1.0,-1.0,0.3940828402366865
57.0,-0.33108108108108114,-0.2996632996632997,-0.37541528239202654,0.6233766233766258,0.17142857142857149,-0.7241379310344829,-0.7238493723849373,-0.7781021897810217,-0.5791715976331361
106.0,0.3918918918918919,0.3602693602693603,0.18272425249169408,0.3246753246753251,-0.7428571428571427,-0.4252873563218391,0.004184100418409997,-0.2905109489051094,-0.7988165680473372
23.0,-0.5810810810810811,-0.4478114478114479,-0.5083056478405316,0.7532467532467558,0.6285714285714286,-0.9310344827586206,-0.6485355648535566,-0.7781021897810217,0.13656804733727812
166.0,0.891891891891892,0.7441077441077443,1.0,-0.8376623376623374,-0.4,-0.6091954022988506,-0.21338912133891216,-0.39854014598540144,-0.734437869822485
322.0,-0.3986486486486487,-0.19191919191919196,-0.5083056478405316,0.6753246753246749,-0.02857142857142858,-0.7241379310344829,-0.8158995815899581,-0.7226277372262774,-0.4011834319526627
316.0,-0.4932432432432434,-0.2727272727272727,-0.6411960132890365,0.5259740259740282,-0.17142857142857135,-0.7471264367816093,-0.8158995815899581,-0.6700729927007298,-0.5185798816568048
263.0,0.4324324324324325,0.34006734006734013,0.4219269102990031,0.07792207792208106,-0.17142857142857135,-0.4942528735632186,-0.5564853556485356,-0.6204379562043796,-0.8328994082840236
56.0,-0.3986486486486487,-0.33333333333333337,-0.4750830564784053,0.6103896103896098,0.11428571428571432,-0.5632183908045978,-0.7238493723849373,-0.7781021897810217,-0.450414201183432
193.0,0.24324324324324295,0.4141414141414139,0.4617940199335549,-0.7792207792207803,0.7142857142857142,-0.6091954022988506,-0.8158995815899581,-0.7781021897810217,-0.9195266272189347
307.0,-0.3648648648648649,-0.2053872053872053,-0.548172757475083,0.5389610389610442,-0.3428571428571429,-0.632183908045977,-0.8158995815899581,-0.7781021897810217,-0.5261538461538462
276.0,-0.03378378378378388,-0.003367003367003241,-0.09634551495016619,0.4675324675324712,-0.02857142857142858,-0.4482758620689656,-0.6317991631799165,-0.5678832116788322,-1.0
66.0,-0.32432432432432445,-0.23905723905723894,-0.32225913621262453,0.5974025974026012,0.05714285714285716,-0.4482758620689656,-0.21338912133891216,-0.5678832116788322,-0.7457988165680474
321.0,-0.2635135135135135,0.12457912457912455,-0.33554817275747506,0.5779220779220773,-0.2285714285714285,-0.7241379310344829,-0.707112970711297,-0.7781021897810217,-0.6018934911242604
134.0,0.554054054054054,0.5488215488215487,0.5880398671096343,-0.05844155844155707,-0.6857142857142857,-0.517241379310345,-0.30543933054393324,-0.454014598540146,-0.7836686390532543
332.0,-0.6554054054054055,-0.7643097643097642,-0.574750830564784,0.941558441558443,0.4857142857142858,-0.7931034482758621,-0.6485355648535566,-0.8277372262773722,-0.4542011834319527
142.0,0.6689189189189191,0.6700336700336702,0.5282392026578073,-0.3636363636363656,-0.4571428571428572,-0.4482758620689656,-0.707112970711297,-0.7226277372262774,-0.5791715976331361
216.0,0.3445945945945945,0.12457912457912455,0.6611295681063122,-0.3961038961038981,0.7142857142857142,-0.6091954022988506,-0.7405857740585774,-0.7226277372262774,-0.8518343195266272
306.0,-0.3445945945945945,-0.21212121212121213,-0.4684385382059802,0.5129870129870122,-0.3428571428571429,-0.7471264367816093,-0.7991631799163181,-0.7781021897810217,-0.5185798816568048
314.0,-0.4527027027027027,-0.19191919191919196,-0.5880398671096345,0.5129870129870122,-0.11428571428571432,-0.7931034482758621,-0.907949790794979,-0.7781021897810217,-0.28
258.0,0.4527027027027026,0.3737373737373739,0.5016611295681062,-0.21428571428571164,-0.05714285714285716,-0.4482758620689656,-0.5648535564853557,-0.6700729927007298,-0.8253254437869822
160.0,0.689189189189189,0.6700336700336702,0.687707641196013,-0.6428571428571423,-0.11428571428571432,-0.5632183908045978,-0.35564853556485365,-0.345985401459854,-0.7248126232741618
98.0,0.27027027027026995,0.2592592592592593,0.2558139534883719,0.2402597402597435,-0.2285714285714285,-0.6091954022988506,-0.598326359832636,-0.7226277372262774,-0.7306508875739645
162.0,0.8851351351351348,0.8518518518518515,0.900332225913621,-0.8246753246753215,-0.4285714285714286,-0.4482758620689656,0.2970711297071129,-0.345985401459854,-0.8406311637080867
212.0,0.6013513513513515,0.32659932659932656,0.8205980066445181,-0.6883116883116909,0.11428571428571432,-0.6091954022988506,-0.41422594142259417,-0.8277372262773722,-0.7950295857988166
237.0,0.2567567567567568,0.2794612794612792,0.4883720930232556,-0.38311688311688213,0.7428571428571427,-0.6091954022988506,-0.6736401673640168,-0.6204379562043796,-0.8442603550295859
73.0,-0.14864864864864868,-0.09764309764309777,-0.17607973421926915,0.25324675324675217,-0.11428571428571432,-0.4482758620689656,-0.41422594142259417,-0.5678832116788322,-0.6511242603550296
223.0,0.5135135135135134,0.3804713804713801,0.5415282392026577,-0.24675324675324414,-0.08571428571428576,-0.517241379310345,-0.4309623430962344,-0.6700729927007298,-0.9124260355029584
65.0,-0.2500000000000001,-0.23905723905723894,-0.2757475083056479,0.6168831168831177,0.3142857142857143,-0.4252873563218391,-0.489539748953975,-0.7781021897810217,-0.8314792899408285
139.0,0.5878378378378377,0.6700336700336702,0.3687707641196012,-0.11038961038960617,-0.5142857142857142,-0.4252873563218391,-0.2887029288702929,-0.6700729927007298,-0.8783431952662722
238.0,0.3918918918918919,0.3131313131313129,0.4617940199335549,-0.3766233766233742,0.22857142857142865,-0.517241379310345,-0.12133891213389125,0.30510948905109503,-0.9578698224852072
117.0,0.5472972972972971,0.7441077441077443,0.5681063122923586,-0.20779220779220364,-0.5714285714285714,-0.6091954022988506,-0.41422594142259417,-0.5678832116788322,-0.8215384615384614
297.0,-0.03378378378378388,-0.003367003367003241,-0.08305647840531571,0.30519480519480857,-0.05714285714285716,-0.7241379310344829,-0.5062761506276152,-0.6700729927007298,-0.2762130177514793
17.0,-0.5472972972972974,-0.7171717171717173,-0.34883720930232553,0.8701298701298698,0.8,-0.8620689655172413,-0.4728033472803348,-0.7781021897810217,-0.4688757396449704
143.0,0.7837837837837835,0.8787878787878789,0.5747508305647839,-0.4999999999999963,-0.5714285714285714,-0.4252873563218391,-0.6652719665271967,-0.7781021897810217,-0.5602366863905326
51.0,-0.32432432432432445,-0.2996632996632997,-0.34219269102990035,0.4870129870129878,0.2571428571428571,-0.7471264367816093,-0.8326359832635982,-0.8277372262773722,-0.3197633136094674
21.0,-0.4797297297297297,-0.4478114478114479,-0.5016611295681064,0.7727272727272725,0.34285714285714275,-0.7471264367816093,-0.19665271966527206,-0.6700729927007298,-0.21940828402366866
155.0,0.9189189189189186,1.0,0.6943521594684385,-0.7857142857142883,-1.0,-0.6091954022988506,-0.029288702928870425,-0.39854014598540144,-0.711715976331361
40.0,-0.75,-0.8720538720538723,-0.5614617940199336,0.3701298701298736,0.8,-0.9080459770114943,-0.707112970711297,-0.8802919708029197,-0.4882840236686391
312.0,-0.4391891891891893,-0.19191919191919196,-0.521594684385382,0.4675324675324712,0.02857142857142847,-0.8160919540229885,-0.8661087866108786,-0.7781021897810217,-0.18532544378698226
274.0,0.04729729729729714,0.19865319865319875,0.24916943521594656,0.2662337662337681,0.34285714285714275,-0.6091954022988506,-0.5815899581589958,-0.6700729927007298,-0.9859566074950687
331.0,-0.6418918918918921,-0.7171717171717173,-0.4817275747508305,0.7987012987013042,0.5428571428571429,-0.6781609195402298,-0.8744769874476988,-0.8277372262773722,-0.8136489151873767
168.0,0.6081081081081083,0.5488215488215487,0.7807308970099665,-0.7142857142857153,-0.2,-0.6091954022988506,-0.5062761506276152,-0.6700729927007298,-0.8101775147928993
224.0,0.5472972972972971,0.3872053872053871,0.6212624584717605,-0.10389610389610547,0.0,-0.6091954022988506,-0.5648535564853557,-0.7226277372262774,-0.8177514792899409
48.0,-0.4797297297297297,-0.5622895622895623,-0.37541528239202654,0.8116883116883129,0.5714285714285714,-0.9080459770114943,-0.38075313807531386,-0.6700729927007298,-0.3330177514792899
201.0,0.5945945945945945,0.4612794612794613,0.6611295681063122,-0.3246753246753251,0.11428571428571432,-0.6091954022988506,-0.4309623430962344,-0.5678832116788322,-0.8518343195266272
204.0,0.4459459459459458,0.2861952861952861,0.5415282392026577,-0.4870129870129878,0.37142857142857133,-0.6091954022988506,-0.5564853556485356,-0.7781021897810217,-0.8972781065088757
281.0,0.11486486486486493,0.1784511784511782,0.023255813953488413,0.4935064935064957,-0.08571428571428576,-0.7241379310344829,-0.8661087866108786,-0.9445255474452554,-0.4549901380670612
30.0,-0.4459459459459459,-0.33333333333333337,-0.38870431893687707,0.2987012987013007,0.3142857142857143,-0.7471264367816093,-0.8912133891213389,-0.8802919708029197,-0.3216568047337279
261.0,0.3986486486486487,0.3602693602693603,0.448504983388704,-0.03896103896104053,-0.11428571428571432,-0.4482758620689656,-0.35564853556485365,-0.345985401459854,-0.8693491124260355
245.0,0.5067567567567566,0.3602693602693603,0.581395348837209,-0.2337662337662356,0.2571428571428571,-0.6091954022988506,-0.7405857740585774,-0.7226277372262774,-0.8745562130177514
226.0,0.6486486486486485,0.5218855218855218,0.687707641196013,-0.2857142857142847,-0.2571428571428571,-0.6091954022988506,-0.2887029288702929,-0.5678832116788322,-0.787455621301775
45.0,-0.5135135135135135,-0.4141414141414141,-0.627906976744186,0.5129870129870122,0.4857142857142858,-0.9080459770114943,-0.8744769874476988,-0.8277372262773722,-0.20173570019723885
190.0,0.6418918918918921,0.5622895622895623,0.7209302325581392,-0.6948051948051914,0.1428571428571428,-0.6091954022988506,-0.2887029288702929,-0.7781021897810217,-0.7226035502958581
310.0,-0.41216216216216217,-0.12457912457912455,-0.6079734219269103,0.6298701298701337,-0.11428571428571432,-0.7471264367816093,-0.9414225941422592,-0.8277372262773722,-0.22903353057199216
95.0,0.29054054054054057,0.3333333333333335,-0.04318936877076418,0.12337662337662204,-0.8285714285714285,-0.3793103448275863,-0.19665271966527206,-0.345985401459854,-0.7382248520710059
233.0,0.7027027027027029,0.5892255892255891,0.6544850498338868,-0.3766233766233742,-0.2857142857142857,-0.3793103448275863,-0.36401673640167376,-0.5007299270072992,-0.8859171597633136
203.0,0.439189189189189,0.4545454545454544,0.6677740863787374,-0.4935064935064957,0.4857142857142858,-0.6781609195402298,-0.6736401673640168,-0.6700729927007298,-0.8707692307692307
163.0,0.7229729729729728,0.8518518518518515,0.7674418604651162,-0.8181818181818209,-0.05714285714285716,-0.6091954022988506,-0.12133891213389125,-0.39854014598540144,-0.6446548323471402
80.0,-0.0202702702702704,-0.10437710437710436,0.1295681063122922,0.3116883116883167,0.17142857142857149,-0.6091954022988506,-0.6317991631799165,-0.8277372262773722,-0.6397633136094674
253.0,0.4662162162162162,0.2861952861952861,0.554817275747508,-0.2922077922077927,0.2,-0.6091954022988506,-0.5062761506276152,-0.5007299270072992,-0.8139644970414202
92.0,0.14189189189189166,0.10437710437710446,0.12292358803986693,0.22077922077921966,-0.4,-0.4482758620689656,0.020920502092049983,-0.5678832116788322,-0.8518343195266272
