SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
273.0,0.3099041533546327,0.3036211699164344,0.3491525423728814,0.20300751879699666,0.4444444444444444,-0.1724137931034483,-1.0,-1.0,-0.36802427139836347
11.0,-0.3993610223642172,-0.14206128133704754,-0.4508474576271186,0.39097744360902736,0.5277777777777777,-0.7241379310344827,-0.6333333333333333,-0.7891816920943134,0.250786062333364
98.0,0.6293929712460065,0.6935933147632309,0.2813559322033901,-0.5939849624060154,-0.8888888888888888,0.3103448275862071,-0.16666666666666666,-0.4285714285714285,-0.5268916061413993
122.0,0.6805111821086263,0.6713091922005568,0.545762711864407,-0.5263157894736861,-0.6111111111111112,0.17241379310344818,-0.5666666666666667,-0.7364771151178918,-0.540130550703319
209.0,0.4504792332268375,0.3983286908077992,0.5661016949152544,-0.5864661654135324,0.6388888888888888,0.17241379310344818,-0.5583333333333333,-0.7364771151178918,-0.8490392571481107
266.0,0.08626198083067103,0.4094707520891363,0.3084745762711865,0.2481203007518771,0.8888888888888888,-0.03448275862068951,-0.6500000000000001,-0.7891816920943134,-0.831387331065551
54.0,-0.2587859424920127,-0.09192200557103068,-0.3016949152542373,0.6240601503759386,-0.16666666666666666,0.17241379310344818,1.0,-0.16782246879334253,-0.9143146088075756
257.0,0.42492012779552707,0.3983286908077992,0.6067796610169494,0.11278195488721846,0.22222222222222232,0.6551724137931034,-0.4,-0.7364771151178918,-0.8931690723545096
203.0,0.6421725239616611,0.4651810584958216,0.7355932203389832,-0.6015037593984983,0.2777777777777777,0.17241379310344818,-0.6666666666666667,-0.8862690707350902,-0.831387331065551
329.0,-0.4760383386581468,-0.2869080779944291,-0.5186440677966102,0.4661654135338396,0.9444444444444444,-1.0,-0.9583333333333331,-1.0,1.0
58.0,-0.07987220447284339,0.1643454038997212,-0.3355932203389831,0.6390977443609045,0.05555555555555558,-0.03448275862068951,-0.675,-0.7891816920943134,-0.8683460513009101
159.0,0.6869009584664538,0.5933147632311975,0.5864406779661018,-0.7819548872180461,-0.05555555555555558,0.10344827586206896,-0.6333333333333333,-0.7364771151178918,-0.610738255033557
187.0,0.5527156549520766,0.4261838440111416,0.6203389830508477,-0.9774436090225596,0.4722222222222223,0.17241379310344818,-0.16666666666666666,-0.5894590846047156,-0.8402132941068307
289.0,-0.15015974440894564,0.030640668523676636,-0.2745762711864407,0.7218045112781997,0.08333333333333326,-0.3793103448275861,-0.875,-0.8862690707350902,-0.27130642640433944
112.0,0.584664536741214,0.7938718662952643,0.21355932203389846,-0.6766917293233106,-0.6111111111111112,0.17241379310344818,-0.8166666666666667,-0.7891816920943134,-0.5577824767858784
92.0,0.4888178913738019,0.5598885793871862,0.376271186440678,-0.09774436090225258,-0.6944444444444444,0.6551724137931034,-0.475,-0.6865464632454922,-0.9161533511078422
99.0,0.4313099041533546,0.5208913649025069,0.35593220338983045,-0.4736842105263141,-0.8055555555555555,0.7241379310344829,-0.43333333333333335,-0.6865464632454922,-0.7298887560908338
86.0,0.25878594249201314,0.28690807799442863,0.11864406779661008,0.0,-0.5555555555555556,0.7241379310344829,0.05000000000000005,-0.4812760055478502,-0.8942723177346694
158.0,0.4760383386581473,0.4317548746518103,0.5525423728813561,-0.6766917293233106,0.4444444444444444,0.17241379310344818,-0.675,-0.6865464632454922,-0.6548680702399559
115.0,0.6741214057507987,0.7270194986072418,0.5864406779661018,-0.4511278195488737,-0.6666666666666667,0.10344827586206896,-0.43333333333333335,-0.4285714285714285,-0.3591983083570837
294.0,-0.2779552715654953,-0.09749303621169936,-0.3152542372881356,0.6466165413533873,0.3888888888888888,-0.7241379310344827,-0.675,-0.6865464632454922,0.02914406545922588
79.0,0.06070287539936125,0.10306406685236746,0.0033898305084745233,0.0451127819548891,-0.16666666666666666,0.17241379310344818,0.05833333333333335,-0.4812760055478502,-0.7784315528178725
311.0,-0.23961661341853024,0.01949860724233976,-0.34237288135593225,0.7218045112781997,0.3611111111111112,-0.3793103448275861,-0.875,-0.7891816920943134,-0.050289601912291926
59.0,-0.041533546325878364,0.1643454038997212,-0.2067796610169492,0.6090225563909814,0.05555555555555558,0.17241379310344818,-0.38333333333333347,-0.4812760055478502,-0.5136526615794798
326.0,-0.437699680511182,-0.1587743732590532,-0.5728813559322034,0.3609022556390955,0.6111111111111112,-0.4482758620689655,-0.975,-1.0,-0.1164843247218902
7.0,-0.6293929712460062,-0.3816155988857941,-0.8305084745762712,0.6992481203007508,0.027777777777777683,-0.2413793103448275,-0.30833333333333346,-0.4812760055478502,-0.12246023719775645
133.0,0.9872204472843452,0.9610027855153201,0.9389830508474576,-0.74436090225564,-0.7777777777777779,0.17241379310344818,-0.20000000000000007,-0.4812760055478502,-0.535717569182679
16.0,-0.610223642172524,-0.4930362116991646,-0.6338983050847458,0.9924812030075256,0.4444444444444444,0.10344827586206896,-0.5250000000000001,-0.6393897364771151,-0.5313045876620393
23.0,-0.6357827476038338,-0.35376044568245146,-0.6949152542372881,0.8721804511278242,0.2777777777777777,0.17241379310344818,-0.475,-0.6865464632454922,-0.3346878734945297
14.0,-0.38019169329073466,-0.20334261838440115,-0.28135593220338984,0.578947368421058,0.6666666666666667,-0.5862068965517241,-0.5833333333333333,-0.6865464632454922,-0.04291624528822291
239.0,0.5718849840255593,0.4818941504178269,0.6203389830508477,-0.270676691729326,0.25,0.17241379310344818,-0.8666666666666667,-0.8862690707350902,-0.6416291256780362
208.0,0.32907348242811496,0.16991643454038985,0.5932203389830508,-0.5413533834586519,0.8333333333333331,0.17241379310344818,-0.775,-0.8363384188626906,-0.8711041647513101
21.0,-0.6293929712460062,-0.4038997214484681,-0.7491525423728813,0.9398496240601536,0.3055555555555556,-0.2413793103448275,-0.6500000000000001,-0.7891816920943134,-0.036204835892249536
202.0,0.635782747603834,0.4651810584958216,0.728813559322034,-0.5413533834586519,0.25,0.17241379310344818,-0.2583333333333333,-0.6865464632454922,-0.8843431093132299
247.0,0.4185303514376999,0.39275766016713054,0.4101694915254237,-0.4586466165413566,0.5833333333333333,0.4482758620689653,-0.6333333333333333,-0.6865464632454922,-0.8446262756274707
32.0,-0.30351437699680506,-0.4707520891364904,-0.11186440677966104,0.4887218045112798,0.5277777777777777,-0.03448275862068951,-0.16666666666666666,-0.5894590846047156,-0.27402776500873416
116.0,0.7571884984025562,0.7938718662952643,0.4779661016949153,-0.4962406015037628,-0.861111111111111,0.17241379310344818,-0.2583333333333333,-0.5894590846047156,-0.310655511630045
149.0,0.916932907348243,0.7715877437325902,0.8779661016949154,-0.9548872180451194,-0.27777777777777773,0.17241379310344818,-0.35833333333333334,-0.6865464632454922,-0.6769329778431553
67.0,0.022364217252396342,0.2924791086350973,0.09830508474576291,0.3834586466165444,0.1944444444444444,0.3103448275862071,-0.09166666666666669,-0.4812760055478502,-0.7475406821733934
321.0,-0.38658146964856227,-0.136490250696379,-0.4847457627118644,0.40601503759398466,0.5833333333333333,-0.5862068965517241,-0.85,-0.6865464632454922,0.3689436425484969
127.0,0.891373801916933,0.9387186629526458,0.6271186440677967,-0.6616541353383447,-0.861111111111111,0.17241379310344818,0.21666666666666656,-0.32593619972260746,-0.5621954583065183
302.0,-0.2843450479233226,-0.047353760445682735,-0.35593220338983056,0.5563909774436093,0.1944444444444444,-0.1724137931034483,-0.43333333333333335,-0.5256588072122053,-0.2753516594649259
103.0,0.3162939297124603,0.3036211699164344,0.2881355932203389,0.15789473684210753,-0.1944444444444444,0.17241379310344818,-0.4,-0.6865464632454922,-0.87165578744139
162.0,0.8274760383386582,0.7158774373259051,0.8915254237288138,-0.9473684210526364,-0.02777777777777779,0.17241379310344818,-0.4,-0.4812760055478502,-0.6239771995954767
73.0,0.3099041533546327,0.39275766016713054,0.07118644067796609,0.12781954887218427,-0.2222222222222222,-0.03448275862068951,-0.5250000000000001,-0.7891816920943134,-0.4651098648524409
343.0,-0.5079872204472842,-0.4763231197771589,-0.3898305084745762,0.9398496240601536,0.861111111111111,-0.03448275862068951,-0.6333333333333333,-0.7891816920943134,-0.5313045876620393
204.0,0.4568690095846646,0.4484679665738158,0.7491525423728813,-0.5488721804511263,0.6111111111111112,-0.1724137931034483,-0.5250000000000001,-0.7891816920943134,-0.835800312586191
305.0,-0.30351437699680506,0.04178272980501374,-0.3830508474576272,0.578947368421058,0.5,-0.5862068965517241,-0.9416666666666667,-0.9472954230235786,0.09533878826882412
131.0,1.0,1.0,1.0,-0.842105263157901,-0.861111111111111,0.17241379310344818,0.2333333333333332,-0.37864077669902907,-0.6151512365541969
141.0,0.6485623003194887,0.5988857938718659,0.6745762711864409,-0.5263157894736861,0.08333333333333326,0.4482758620689653,0.07499999999999996,-0.4812760055478502,-0.8093224234623517
342.0,-0.6357827476038338,-0.44846796657381627,-0.9661016949152542,0.7518796992481229,0.5833333333333333,-0.3793103448275861,-0.4916666666666667,-0.7891816920943134,-0.3880665624712696
171.0,0.5974440894568691,0.5487465181058493,0.6949152542372881,-0.7894736842105291,0.4444444444444444,0.17241379310344818,-0.4916666666666667,-0.7891816920943134,-0.8769881401121634
76.0,0.32268370607028785,0.39275766016713054,0.1796610169491526,-0.030075187969923256,-0.13888888888888884,0.17241379310344818,-0.20000000000000007,-0.5894590846047156,-0.6179093500045969
81.0,0.10543130990415328,0.33147632311977704,-0.044067796610169456,0.09774436090225258,0.0,0.5172413793103448,-0.38333333333333347,-0.5256588072122053,-0.6239771995954767
214.0,0.34824281150159764,0.1643454038997212,0.5525423728813561,-0.4661654135338396,0.7777777777777776,0.17241379310344818,-0.43333333333333335,-0.6865464632454922,-0.9152339799577088
304.0,-0.2715654952076676,0.04178272980501374,-0.4372881355932205,0.39097744360902736,0.22222222222222232,-0.3793103448275861,-0.8666666666666667,-0.7891816920943134,-0.1517881768870092
285.0,0.1182108626198084,0.13091922005571013,0.0033898305084745233,0.4511278195488737,0.05555555555555558,-0.1724137931034483,-0.7583333333333333,-0.7891816920943134,-0.350372345315804
94.0,0.4504792332268375,0.4651810584958216,0.4508474576271189,-0.030075187969923256,-0.5833333333333333,0.17241379310344818,-0.4166666666666666,-0.4812760055478502,-0.6239771995954767
78.0,0.08626198083067103,0.3649025069637879,0.07118644067796609,0.18045112781954772,-0.25,0.6551724137931034,0.29166666666666674,-0.4812760055478502,-0.7784315528178725
