SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
248.0,0.5714285714285716,0.5294117647058825,0.6962025316455696,-0.3285714285714301,-0.02564102564102566,-0.17948717948717965,-0.7647058823529411,-0.719626168224299,-0.5797809933515838
180.0,0.7142857142857142,0.5913312693498454,0.7088607594936709,-0.5,-0.15384615384615385,-0.17948717948717965,-0.2941176470588237,-0.5850467289719626,-0.8490418459131795
21.0,-0.75,-0.7337461300309597,-0.39873417721518983,0.9357142857142872,0.4871794871794872,-0.7435897435897437,-0.6470588235294118,-0.7869158878504674,-0.07469691044192417
178.0,0.5214285714285716,0.42414860681114575,0.7531645569620251,-0.4142857142857192,0.1282051282051282,-0.17948717948717965,0.026737967914438387,-0.5177570093457944,-0.8490418459131795
274.0,0.39285714285714307,0.4613003095975232,0.360759493670886,0.1428571428571428,0.02564102564102555,0.17948717948717952,-0.7112299465240641,-0.5850467289719626,-0.7317168556902621
214.0,0.3571428571428572,0.31269349845201244,0.6012658227848101,-0.4571428571428555,0.7179487179487178,-0.33333333333333337,-0.8609625668449198,-0.7869158878504674,-0.8021118498240125
198.0,0.55,0.3931888544891644,0.6265822784810124,-0.585714285714289,0.35897435897435903,-0.17948717948717965,-0.17647058823529427,-0.5850467289719626,-0.9831834180680484
81.0,0.14285714285714302,0.32507739938080515,0.07594936708860756,0.1500000000000017,0.17948717948717952,0.17948717948717952,-0.8823529411764706,-0.7869158878504674,-0.7082518576456786
281.0,0.2785714285714287,0.42414860681114575,0.4493670886075949,0.12857142857142526,0.23076923076923084,-0.17948717948717965,-0.7219251336898395,-0.719626168224299,-0.3046538912788425
289.0,-0.12142857142857122,-0.034055727554179405,-0.03164556962025311,0.6214285714285666,0.23076923076923084,-0.17948717948717965,-0.839572192513369,-0.9401869158878504,-0.6284708642940946
4.0,-0.6857142857142857,-0.6408668730650153,-0.37974683544303794,0.8142857142857126,0.5641025641025641,-0.641025641025641,-0.03743315508021405,-0.4542056074766355,-0.3468908877590927
260.0,0.4000000000000001,0.3560371517027867,0.4999999999999998,-0.20000000000000484,0.0,0.025641025641025328,-0.3689839572192514,-0.5177570093457944,-0.7880328509972625
144.0,0.7142857142857142,0.9690402476780188,0.5696202531645569,-0.4857142857142906,-0.8717948717948718,0.17948717948717952,-0.32620320855614987,-0.3869158878504672,-0.7270238560813453
113.0,0.3571428571428572,0.4798761609907122,0.44303797468354417,-0.007142857142858783,-0.02564102564102566,-0.17948717948717965,0.636363636363636,-0.10280373831775702,-0.8771998435666797
143.0,0.8214285714285714,1.0,0.5443037974683542,-0.6357142857142841,-0.6923076923076922,0.025641025641025328,0.7754010695187165,1.0,-0.7270238560813453
15.0,-0.8214285714285714,-0.6408668730650153,-0.6329113924050633,0.799999999999995,0.5641025641025641,-0.8974358974358974,-0.9465240641711229,-0.7869158878504674,-0.018380915134923792
59.0,-0.4571428571428572,-0.4489164086687305,-0.07594936708860767,0.3214285714285714,0.8205128205128205,-0.17948717948717965,-0.32620320855614987,-0.4542056074766355,-0.926867422761048
91.0,0.04285714285714293,0.3312693498452015,0.20253164556962025,-0.25,0.4102564102564104,0.4358974358974359,-0.2941176470588237,-0.5177570093457944,-0.8912788423934298
86.0,0.08571428571428585,0.41795665634674933,0.26582278481012644,0.021428571428568244,0.0,-0.17948717948717965,0.3796791443850265,-0.2411214953271028,-0.5674618693781776
29.0,-0.7142857142857142,-0.4860681114551083,-0.5443037974683544,0.7071428571428555,0.0,0.07692307692307686,-0.06951871657754027,-0.17009345794392516,-0.3140398904966759
303.0,-0.1357142857142858,-0.0030959752321979557,0.04430379746835445,0.5071428571428586,0.1282051282051282,-0.33333333333333337,-0.43315508021390386,-0.4542056074766355,0.3664450527962457
119.0,0.4571428571428573,0.5108359133126938,0.4936708860759493,-0.12857142857143344,-0.33333333333333337,0.17948717948717952,-0.572192513368984,-0.6560747663551402,-0.7598748533437621
34.0,-0.6714285714285714,-0.41795665634674906,-0.3924050632911393,0.7928571428571443,0.05128205128205132,-0.435897435897436,-0.25133689839572204,-0.3869158878504672,-0.5674618693781776
105.0,0.4571428571428573,0.5356037151702788,0.37974683544303794,-0.4071428571428604,-0.2564102564102564,0.025641025641025328,-0.4438502673796793,-0.5177570093457944,-0.5533828705514274
224.0,0.4071428571428573,0.3188854489164088,0.7468354430379746,-0.43571428571428733,0.4358974358974359,-0.17948717948717965,-0.13368983957219271,-0.3869158878504672,-0.9147438404380132
7.0,-1.0,-0.7275541795665634,-0.5949367088607596,0.6071428571428572,0.769230769230769,-0.8974358974358974,-0.625668449197861,-0.6560747663551402,0.042628079780993255
259.0,0.3285714285714285,0.2817337461300311,0.4873417721518986,-0.30714285714286205,-0.1282051282051282,0.17948717948717952,-0.13368983957219271,-0.3009345794392523,-0.8208838482596794
131.0,0.4357142857142857,0.4055727554179567,0.3924050632911391,-0.050000000000003264,-0.10256410256410252,0.17948717948717952,-0.572192513368984,-0.6560747663551402,-0.7645678529526789
14.0,-0.8357142857142859,-0.6842105263157894,-0.4303797468354431,0.6714285714285697,0.6666666666666667,-0.8461538461538461,-0.4866310160427808,-0.719626168224299,-0.08408290965975761
196.0,0.4500000000000002,0.3312693498452015,0.6455696202531644,-0.7428571428571411,0.4102564102564104,-0.17948717948717965,-0.9679144385026736,-0.869158878504673,-0.8208838482596794
117.0,0.6357142857142861,0.6222910216718267,0.5949367088607593,-0.3000000000000033,-0.2051282051282052,0.17948717948717952,0.5614973262032084,-0.031775700934579376,-0.7974188502150958
149.0,0.4500000000000002,0.6965944272445823,0.4873417721518986,-0.42142857142856976,-0.33333333333333337,-0.17948717948717965,0.4866310160427805,0.028037383177569986,-0.90535784122018
284.0,0.02142857142857157,0.2383900928792573,0.09493670886075956,0.27142857142856824,-0.05128205128205132,-0.17948717948717965,-0.5294117647058825,-0.5177570093457944,-0.5504497457958546
50.0,-0.1357142857142858,-0.015479876160990447,-0.03797468354430389,0.4285714285714286,0.23076923076923084,0.025641025641025328,0.16577540106951846,-0.3869158878504672,-0.5815408682049277
38.0,-0.492857142857143,-0.23839009287925686,-0.3354430379746836,0.8428571428571395,0.1282051282051282,0.025641025641025328,-0.4438502673796793,-0.2411214953271028,-0.7837309346890888
283.0,0.06428571428571428,0.26315789473684226,0.12658227848101267,0.2857142857142858,0.02564102564102555,-0.17948717948717965,-0.572192513368984,-0.5177570093457944,-0.4829878764176769
127.0,0.8071428571428573,0.8204334365325082,0.6582278481012658,-0.4785714285714319,-0.6923076923076922,0.025641025641025328,-0.30481283422459904,-0.5177570093457944,-0.6800938599921783
142.0,1.0,1.0,0.7721518987341771,-0.8142857142857126,-0.7948717948717949,0.17948717948717952,0.12299465240641695,-0.2411214953271028,-0.6613218615565115
