SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
186.0,0.5207667731629393,0.3537604456824511,0.7152542372881358,-0.9323308270676708,0.6666666666666667,-0.034482758620689516,-0.6666666666666667,-0.7891816920943134,-0.7210627930495541
55.0,-0.20766773162939287,-0.052924791086351175,-0.3355932203389831,0.6240601503759386,-0.05555555555555558,0.6551724137931034,0.3583333333333333,-0.2815533980582524,-0.9994483773099201
315.0,-0.3226837060702875,0.03621169916434508,-0.46440677966101707,0.5864661654135324,0.3611111111111112,-0.3793103448275861,-0.875,-0.7891816920943134,-0.2312218442585271
29.0,-0.4632587859424919,-0.2089136490250698,-0.6135593220338984,0.7067669172932338,0.5833333333333333,-0.7241379310344827,-0.85,-0.8862690707350902,0.4603291348717475
145.0,0.635782747603834,0.8830083565459605,0.6338983050847458,-0.7969924812030118,0.11111111111111116,0.17241379310344818,-0.18333333333333346,-0.5894590846047156,-0.6813459593637952
286.0,0.09904153354632617,0.1532033426183841,0.11864406779661008,0.4135338345864677,0.3055555555555556,-0.034482758620689516,-0.925,-1.0,-0.5710214213477981
63.0,0.0543130990415337,0.3370473537604453,0.044067796610169456,0.015037593984965847,0.027777777777777686,0.4482758620689653,-0.675,-0.7891816920943134,-0.6725199963225154
197.0,0.5527156549520766,0.4596100278551529,0.7152542372881358,-0.7969924812030118,0.5833333333333333,0.17241379310344818,-0.5416666666666667,-0.6865464632454922,-0.8755171462719501
137.0,0.8083067092651757,0.8495821727019498,0.7559322033898307,-0.6616541353383447,-0.7777777777777779,0.17241379310344818,-0.4583333333333334,-0.6393897364771151,-0.5798473843890779
12.0,-0.5654952076677315,-0.37604456824512544,-0.5050847457627119,0.5338345864661689,0.75,-0.7931034482758621,-0.9083333333333332,-0.8862690707350902,0.03719775673439374
244.0,0.4888178913738019,0.47075208913649,0.4576271186440677,-0.4135338345864675,0.16666666666666674,0.17241379310344818,-0.875,-0.8862690707350902,-0.7034108669669945
128.0,0.8913738019169329,0.9387186629526458,0.8508474576271187,-0.6691729323308278,-0.7777777777777779,0.17241379310344818,-0.15000000000000002,-0.5894590846047156,-0.5754344028684379
240.0,0.5974440894568691,0.5041782729805009,0.6271186440677967,-0.4887218045112799,0.08333333333333326,0.5172413793103448,-0.7083333333333333,-0.7891816920943134,-0.6945849039257148
242.0,0.4440894568690099,0.4484679665738158,0.41694915254237297,-0.3834586466165444,0.027777777777777686,0.6551724137931034,-0.7416666666666667,-0.7891816920943134,-0.7740185712972326
107.0,0.4888178913738019,0.5988857938718659,0.5186440677966102,0.022556390977440225,-0.1944444444444444,0.17241379310344818,-0.475,-0.4812760055478502,-0.6552358187000091
288.0,-0.08626198083067092,0.01949860724233976,-0.2067796610169492,0.6015037593984982,-0.02777777777777779,-0.5862068965517241,-0.5083333333333333,-0.5894590846047156,0.3573595660568172
220.0,0.4440894568690099,0.37047353760445656,0.5525423728813561,-0.6766917293233106,0.5833333333333333,0.3103448275862071,-0.3833333333333335,-0.2815533980582524,-0.8049094419417121
173.0,0.6293929712460065,0.5431754874651809,0.7898305084745763,-0.7819548872180461,0.3333333333333333,0.17241379310344818,-0.04166666666666663,-0.5894590846047156,-0.8446262756274707
278.0,0.1437699680511182,0.2256267409470749,0.10508474576271196,0.3834586466165444,0.3333333333333333,-0.2413793103448275,-0.925,-1.0,-0.2400478072998069
167.0,0.5910543130990416,0.5208913649025069,0.6271186440677967,-0.8947368421052645,0.3055555555555556,0.17241379310344818,-0.29166666666666663,-0.6865464632454922,-0.8181483865036315
294.0,-0.2779552715654953,-0.09749303621169936,-0.3152542372881356,0.6466165413533873,0.3888888888888888,-0.7241379310344827,-0.675,-0.6865464632454922,0.02914406545922588
105.0,0.4952076677316295,0.5376044568245122,0.3966101694915256,0.07518796992481236,-0.33333333333333337,0.6551724137931034,-0.7833333333333333,-0.8363384188626906,-0.540130550703319
131.0,1.0,1.0,1.0,-0.8421052631579009,-0.8611111111111109,0.17241379310344818,0.2333333333333332,-0.37864077669902907,-0.6151512365541969
283.0,0.015974440894568787,0.20891364902506931,-0.0847457627118644,0.2556390977443601,0.25,-0.4482758620689655,-0.7416666666666667,-0.7891816920943134,0.2762710306150593
275.0,0.17571884984025554,0.28133704735376003,0.06440677966101704,0.210526315789471,0.25,-0.1724137931034483,-0.9416666666666668,-0.9472954230235786,-0.4077411050841224
219.0,0.32907348242811496,0.32033426183843994,0.5254237288135593,-0.6691729323308278,0.8333333333333331,-0.3793103448275861,-0.5833333333333333,-0.5894590846047156,-0.8181483865036315
49.0,-0.3354632587859424,-0.24791086350974945,-0.40338983050847466,0.8345864661654181,0.5555555555555556,0.6551724137931034,-0.3833333333333335,-0.5894590846047156,-0.8049094419417121
104.0,0.4057507987220448,0.3816155988857937,0.32881355932203404,0.14285714285714168,-0.25,0.4482758620689653,-0.6500000000000001,-0.6865464632454922,-0.6769329778431553
45.0,-0.3418530351437701,-0.2367688022284125,-0.4440677966101695,0.6616541353383447,0.5555555555555556,-0.2413793103448275,-0.6000000000000001,-0.4812760055478502,-0.4121540866047623
155.0,0.3099041533546327,0.20891364902506931,0.4779661016949153,-0.8646616541353414,0.8333333333333331,0.10344827586206896,-0.3250000000000001,-0.7891816920943134,-0.8313873310655508
337.0,-0.5527156549520766,-0.4094707520891368,-0.6203389830508474,0.9548872180451196,0.1944444444444444,-0.3793103448275861,-0.18333333333333346,0.031900138696255416,-0.2753516594649259
166.0,0.5718849840255593,0.5208913649025069,0.7423728813559326,-0.8421052631579009,0.3055555555555556,0.17241379310344818,-0.3583333333333333,-0.5256588072122053,-0.7916704973797922
8.0,-0.5399361022364216,-0.3704735376044569,-0.6677966101694914,0.5639097744360922,-0.05555555555555558,-0.034482758620689516,-0.033333333333333326,-0.37864077669902907,-0.3244460788820446
183.0,0.6038338658146967,0.5264623955431753,0.6881355932203392,-0.7293233082706827,0.5,0.17241379310344818,-0.3833333333333335,-0.7891816920943134,-0.8269743495449112
215.0,0.2971246006389776,0.1532033426183841,0.5932203389830508,-0.5864661654135324,0.9166666666666669,-0.034482758620689516,-0.5583333333333333,-0.7364771151178918,-0.9284729245196286
299.0,-0.3354632587859424,-0.06406685236768818,-0.4508474576271186,0.6390977443609045,0.2777777777777777,-0.3793103448275861,-0.9583333333333331,-0.8862690707350902,-0.032637675829732433
125.0,0.7124600638977636,0.8050139275766018,0.5796610169491525,-0.6090225563909814,-0.7777777777777779,0.17241379310344818,-0.29166666666666663,-0.4812760055478502,-0.4562839018111612
42.0,-0.26517571884984004,-0.058495821727019726,-0.4372881355932205,0.4360902255639079,0.027777777777777686,0.6551724137931034,-0.6166666666666667,-0.7891816920943134,-0.4474579387698813
39.0,-0.4185303514376997,-0.2200557103064068,-0.5525423728813559,0.6315789473684215,0.3055555555555556,-0.034482758620689516,-0.5833333333333333,-0.6865464632454922,-0.160614139928289
87.0,0.2268370607028757,0.3036211699164344,0.13898305084745766,-0.0902255639097782,-0.6111111111111112,0.5172413793103448,0.2666666666666666,-0.37864077669902907,-0.7784315528178725
101.0,0.4504792332268375,0.5654596100278548,0.24745762711864416,-0.3834586466165444,-0.6944444444444444,0.4482758620689653,-0.6666666666666667,-0.7891816920943134,-0.5224786246207594
305.0,-0.30351437699680506,0.04178272980501374,-0.3830508474576272,0.578947368421058,0.5,-0.5862068965517241,-0.9416666666666668,-0.9472954230235786,0.09533878826882412
318.0,-0.3226837060702875,-0.125348189415042,-0.4440677966101695,0.5488721804511263,0.3611111111111112,-0.034482758620689516,-0.4583333333333334,-0.5256588072122053,-0.34154638227452416
325.0,-0.36741214057507976,-0.1810584958217272,-0.3966101694915253,0.31578947368421506,0.3888888888888888,-0.034482758620689516,-0.18333333333333346,-0.4812760055478502,-0.4739358278937207
7.0,-0.6293929712460062,-0.3816155988857941,-0.8305084745762712,0.6992481203007508,0.027777777777777686,-0.2413793103448275,-0.30833333333333346,-0.4812760055478502,-0.12246023719775645
329.0,-0.4760383386581468,-0.2869080779944291,-0.5186440677966102,0.4661654135338396,0.9444444444444444,-1.0,-0.9583333333333331,-1.0,1.0
120.0,0.5079872204472846,0.4651810584958216,0.5932203389830508,-0.3383458646616553,-0.3888888888888888,0.4482758620689653,-0.4500000000000001,-0.6865464632454922,-0.6725199963225154
213.0,0.4760383386581473,0.3983286908077992,0.6406779661016949,-0.578947368421058,0.5277777777777777,0.17241379310344818,-0.3416666666666667,-0.5894590846047156,-0.8931690723545096
171.0,0.5974440894568691,0.5487465181058493,0.6949152542372881,-0.7894736842105291,0.4444444444444444,0.17241379310344818,-0.4916666666666667,-0.7891816920943134,-0.8769881401121634
64.0,0.11182108626198084,0.22005571030640647,0.010169491525423792,0.20300751879699666,0.2777777777777777,-0.1724137931034483,-0.8916666666666667,-0.8862690707350902,-0.30624253010940505
188.0,0.2907348242811505,0.4261838440111416,0.5118644067796612,-0.6766917293233106,0.9166666666666669,-0.3793103448275861,-0.5083333333333333,-0.6865464632454922,-0.8490392571481107
268.0,0.32907348242811496,0.29805013927576596,0.41694915254237297,0.0,0.6944444444444444,-0.034482758620689516,-1.0,-1.0,-0.6548680702399559
262.0,0.4568690095846646,0.37604456824512494,0.5186440677966102,0.08270676691729516,0.3611111111111112,0.10344827586206896,-0.925,-1.0,-0.7387147191321136
313.0,-0.26517571884984004,-0.03064066852367708,-0.3288135593220339,0.5714285714285752,0.3055555555555556,-0.034482758620689516,-0.4166666666666666,-0.5256588072122053,-0.4342189942079617
134.0,0.8913738019169329,0.8830083565459605,0.8576271186440679,-0.7218045112781997,-0.7777777777777779,0.4482758620689653,-0.3583333333333333,-0.5256588072122053,-0.5224786246207594
239.0,0.5718849840255593,0.4818941504178269,0.6203389830508477,-0.270676691729326,0.25,0.17241379310344818,-0.8666666666666667,-0.8862690707350902,-0.6416291256780362
133.0,0.9872204472843452,0.96100278551532,0.9389830508474576,-0.74436090225564,-0.7777777777777779,0.17241379310344818,-0.20000000000000007,-0.4812760055478502,-0.535717569182679
139.0,0.7252396166134187,0.7158774373259051,0.5525423728813561,-0.6917293233082764,-0.3611111111111112,0.17241379310344818,-0.15000000000000002,-0.5894590846047156,-0.6901719224050749
267.0,0.2843450479233229,0.16991643454038985,0.32881355932203404,0.022556390977440225,0.6666666666666667,0.10344827586206896,-0.7833333333333333,-0.6865464632454922,-0.7431277006527534
179.0,0.6038338658146967,0.47075208913649,0.6881355932203392,-0.7593984962406058,0.3888888888888888,0.17241379310344818,-0.3583333333333333,-0.6393897364771151,-0.760779626735313
160.0,0.8530351437699683,0.7381615598885791,0.722033898305085,-0.9398496240601536,-0.3055555555555556,0.17241379310344818,-0.4166666666666666,-0.5894590846047156,-0.5798473843890779
35.0,-0.4888178913738018,-0.34261838440111425,-0.4915254237288136,0.7819548872180461,0.3333333333333333,0.7241379310344829,-0.25,-0.5894590846047156,-0.7696055897765925
163.0,0.7124600638977636,0.6490250696378825,0.8644067796610168,-0.8947368421052645,0.05555555555555558,0.17241379310344818,0.05000000000000005,-0.5256588072122053,-0.7276822653305139
44.0,-0.3738019169329073,-0.3203342618384403,-0.3694915254237289,0.5639097744360922,0.5833333333333333,-0.034482758620689516,-0.5416666666666667,-0.5894590846047156,-0.7587570102050197
254.0,0.3674121405750799,0.19220055710306386,0.5932203389830508,-0.31578947368421506,0.6666666666666667,-0.034482758620689516,-0.5416666666666667,-0.7891816920943134,-0.6725199963225154
265.0,0.4888178913738019,0.4094707520891363,0.4847457627118645,0.1879699248120308,0.2777777777777777,0.17241379310344818,-0.7583333333333333,-0.7891816920943134,-0.7872575158591523
246.0,0.4797297297297296,0.3602693602693603,0.6079734219269102,-0.2857142857142847,0.3714285714285713,-0.6091954022988506,-0.8744769874476988,-0.7781021897810217,-0.8404733727810652
272.0,0.22297297297297305,0.265993265993266,0.17607973421926906,0.11688311688312147,-0.02857142857142858,-0.6091954022988506,-0.7740585774058578,-0.6700729927007298,-0.7770414201183432
52.0,-0.3445945945945945,-0.3602693602693603,-0.3089700996677741,0.41558441558441456,0.4857142857142858,-0.7931034482758621,-0.4309623430962344,-0.454014598540146,-0.5375147928994082
161.0,0.8581081081081082,0.7104377104377106,0.8604651162790699,-0.7402597402597398,-0.3714285714285713,-0.4252873563218391,-0.12133891213389125,-0.5007299270072992,-0.8098619329388559
266.0,0.4527027027027026,0.3872053872053871,0.4817275747508303,0.14285714285714612,-0.2285714285714285,-0.3793103448275863,-0.41422594142259417,-0.5678832116788322,-0.8631952662721893
77.0,-0.06756756756756765,-0.09764309764309777,0.08970099667774067,0.30519480519480857,0.3714285714285713,-0.6091954022988506,-0.21338912133891216,-0.454014598540146,-0.749585798816568
8.0,-0.7905405405405405,-0.7037037037037037,-0.7009966777408638,0.8181818181818208,0.6285714285714286,-0.8620689655172413,-0.4728033472803348,-0.6700729927007298,-0.1966863905325444
282.0,0.13513513513513487,0.2457912457912457,0.023255813953488413,0.4935064935064957,0.11428571428571432,-0.7931034482758621,-1.0,-1.0,-0.3443786982248521
60.0,-0.3581081081081082,-0.31986531986531996,-0.4418604651162791,0.6558441558441584,0.05714285714285716,-0.517241379310345,-0.4728033472803348,-0.6700729927007298,-0.5375147928994082
117.0,0.5472972972972971,0.7441077441077443,0.5681063122923586,-0.20779220779220364,-0.5714285714285714,-0.6091954022988506,-0.41422594142259417,-0.5678832116788322,-0.8215384615384614
244.0,0.4864864864864864,0.2727272727272729,0.5348837209302324,-0.2207792207792197,0.2857142857142858,-0.6091954022988506,-0.9246861924686192,-0.9445255474452554,-0.749585798816568
3.0,-0.7432432432432434,-0.7306397306397306,-0.8272425249169435,0.7142857142857153,0.4285714285714286,-0.7471264367816093,-0.5815899581589958,-0.6700729927007298,-0.16197238658777136
136.0,0.6486486486486485,0.6700336700336702,0.4352159468438537,-0.4740259740259718,-0.6857142857142857,-0.4482758620689656,-0.10460251046025117,-0.2905109489051094,-0.7041420118343196
25.0,-0.6013513513513513,-0.6430976430976431,-0.5083056478405316,0.8051948051948048,0.6571428571428573,-0.9310344827586206,-0.7824267782426778,-0.7781021897810217,0.16307692307692312
110.0,0.527027027027027,0.5488215488215487,0.29568106312292364,-0.045454545454541084,-0.6857142857142857,-0.4942528735632186,-0.35564853556485365,-0.6204379562043796,-0.6624852071005918
56.0,-0.3986486486486487,-0.33333333333333337,-0.4750830564784053,0.6103896103896098,0.11428571428571432,-0.5632183908045978,-0.7238493723849373,-0.7781021897810217,-0.45041420118343206
278.0,0.027027027027026973,0.06397306397306401,-0.07641196013289041,0.3831168831168823,-0.08571428571428576,-0.6781609195402298,-0.8158995815899581,-0.7781021897810217,-0.4579881656804734
16.0,-0.5675675675675675,-0.8653198653198653,-0.3289036544850499,0.8376623376623373,0.9714285714285716,-0.7931034482758621,-0.4560669456066946,-0.8277372262773722,-0.5981065088757396
47.0,-0.4864864864864865,-0.4074074074074073,-0.34219269102990035,0.6883116883116909,0.6857142857142857,-0.8620689655172413,-0.5062761506276152,-0.7781021897810217,-0.3784615384615385
158.0,0.4459459459459458,0.7037037037037037,0.3355481727574749,-0.5974025974025938,-0.02857142857142858,-0.4482758620689656,0.3640167364016736,-0.24379562043795625,-0.8480473372781065
