T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
0.2476489028213167,0.3593314763231197,0.2354740061162077,0.0,-0.07692307692307686,-0.6091954022988506,-0.2583333333333333,-0.44911804613297135,0.0
0.6363636363636365,0.6155988857938715,0.7981651376146786,-0.7142857142857153,-0.10256410256410252,-0.6091954022988506,-0.5083333333333333,-0.6499321573948439,0.0
-0.579937304075235,-0.34261838440111425,-0.5963302752293578,0.4285714285714306,0.23076923076923084,-0.7241379310344829,-0.2583333333333333,-0.3975576662143825,1.0
0.36050156739811934,0.33147632311977704,0.5045871559633026,-0.14935064935064654,-0.02564102564102566,-0.6091954022988506,-0.07500000000000007,-0.34871099050203513,0.0
0.7053291536050154,0.6211699164345401,0.6513761467889907,-0.3766233766233742,-0.15384615384615385,-0.6091954022988506,-0.4500000000000001,-0.6987788331071914,0.0
0.3793103448275863,0.5097493036211695,0.29663608562691124,0.10389610389610547,-0.10256410256410252,-0.31034482758620696,-0.4583333333333334,-0.5549525101763906,0.0
0.2413793103448274,0.26462395543175465,0.2232415902140672,0.3831168831168823,0.20512820512820507,-0.4482758620689656,-0.7833333333333333,-0.7503392130257802,0.0
0.5109717868338559,0.3537604456824511,0.7247706422018347,-0.5909090909090933,0.4358974358974359,-0.6091954022988506,-0.35833333333333334,-0.6037991858887382,1.0
0.003134796238244641,0.2924791086350973,0.107033639143731,0.4025974025974062,0.17948717948717952,-0.5632183908045978,-0.09166666666666669,-0.44911804613297135,0.0
0.8808777429467085,0.7715877437325902,0.8103975535168195,-0.7532467532467558,-0.2564102564102564,-0.6091954022988506,-0.35833333333333334,-0.6499321573948439,0.0
0.5360501567398119,0.3983286908077992,0.5840978593272168,-0.5649350649350613,0.4102564102564104,-0.6091954022988506,-0.475,-0.7503392130257802,0.0
-0.31034482758620674,-0.18662952646239586,-0.4678899082568808,0.6883116883116909,0.20512820512820507,-0.5632183908045978,-0.6333333333333333,-0.6987788331071914,1.0
0.7241379310344829,0.6935933147632309,0.3272171253822629,-0.13636363636363802,-0.9230769230769232,-0.5632183908045978,-0.275,-0.5549525101763906,1.0
-0.44827586206896547,-0.1587743732590532,-0.4984709480122325,0.3831168831168823,0.5641025641025641,-0.8160919540229885,-0.975,-0.9565807327001355,1.0
0.5297805642633229,0.6490250696378825,0.7003058103975535,-0.4999999999999963,0.35897435897435903,-0.6091954022988506,-0.07500000000000007,-0.5549525101763906,0.0
0.5235109717868338,0.5431754874651809,0.6513761467889907,-0.6233766233766258,0.5128205128205128,-0.6091954022988506,-0.6666666666666667,-0.6987788331071914,0.0
-0.5235109717868338,-0.4540389972144847,-0.5596330275229358,0.6038961038961093,0.4871794871794872,-0.7471264367816093,-0.25,-0.5549525101763906,1.0
0.4858934169278999,0.4206128133704732,0.7370030581039752,-0.6493506493506502,0.5384615384615385,-0.6091954022988506,-0.9583333333333331,-0.8453188602442334,0.0
0.4043887147335423,0.236768802228412,0.5412844036697246,-0.5259740259740282,0.35897435897435903,-0.6091954022988506,-0.20000000000000007,-0.6499321573948439,0.0
0.09717868338557989,0.12534818941504167,0.07033639143730874,0.2792207792207841,0.35897435897435903,-0.8160919540229885,-0.9083333333333332,-0.796472184531886,1.0
0.4106583072100313,0.4874651810584956,0.25382262996941884,0.149350649350654,-0.17948717948717952,-0.632183908045977,-0.8166666666666667,-0.7503392130257802,1.0
0.4106583072100313,0.5264623955431753,0.3700305810397551,0.07142857142857295,0.0,-0.3333333333333335,-0.7833333333333333,-0.796472184531886,0.0
0.4545454545454548,0.6044568245125346,0.5045871559633026,-0.5844155844155853,0.28205128205128216,-0.517241379310345,0.01666666666666661,-0.6037991858887382,0.0
0.6927899686520378,0.7883008356545955,0.5412844036697246,-0.4350649350649313,-0.641025641025641,-0.6091954022988506,-0.18333333333333346,-0.5549525101763906,1.0
0.3793103448275863,0.3816155988857937,0.3149847094801221,0.1948051948051952,-0.23076923076923075,-0.517241379310345,-0.6500000000000001,-0.6499321573948439,0.0
0.6238244514106585,0.5041782729805009,0.5902140672782874,-0.6558441558441584,0.20512820512820507,-0.632183908045977,-0.6916666666666667,-0.6499321573948439,0.0
0.07836990595611315,0.20891364902506934,0.009174311926605448,0.36363636363636576,0.02564102564102555,-0.7241379310344829,-0.675,-0.7503392130257802,1.0
0.7178683385579938,0.6044568245125346,0.7737003058103975,-0.5259740259740282,0.0,-0.6091954022988506,-0.6500000000000001,-0.5549525101763906,1.0
0.567398119122257,0.5041782729805009,0.5840978593272168,-0.3506493506493497,0.07692307692307686,-0.4942528735632186,-0.7083333333333333,-0.7503392130257802,0.0
-0.4169278996865203,-0.2200557103064068,-0.4189602446483181,0.6753246753246749,0.28205128205128216,-0.6781609195402298,-0.4,-0.7503392130257802,1.0
0.04075235109717879,0.0473537604456824,0.12538226299694166,0.10389610389610547,0.1282051282051282,-0.7241379310344829,-0.4916666666666667,-0.6987788331071914,1.0
-0.14106583072100298,0.01949860724233976,-0.143730886850153,0.4350649350649387,-0.2051282051282052,-0.6091954022988506,-0.2583333333333333,-0.44911804613297135,1.0
0.2351097178683388,0.236768802228412,0.027522935779816567,0.1948051948051952,-0.2051282051282052,-0.4252873563218391,-0.4583333333333334,-0.6037991858887382,1.0
0.4921630094043885,0.7715877437325902,0.7003058103975535,-0.4805194805194798,0.20512820512820507,-0.6091954022988506,0.10833333333333316,-0.44911804613297135,0.0
0.786833855799373,0.7938718662952643,0.6513761467889907,-0.3246753246753251,-0.641025641025641,-0.6091954022988506,-0.3666666666666667,-0.6499321573948439,0.0
-0.579937304075235,-0.2200557103064068,-0.5963302752293578,0.6883116883116909,-0.10256410256410252,-0.7241379310344829,-0.8,-0.6987788331071914,1.0
0.4231974921630097,0.4596100278551529,0.14984709480122316,0.12337662337662204,-0.5897435897435898,-0.31034482758620696,-0.6333333333333333,-0.7503392130257802,0.0
0.4106583072100313,0.3593314763231197,0.5840978593272168,-0.22727272727272765,0.4102564102564104,-0.6091954022988506,-0.5666666666666667,-0.796472184531886,0.0
-0.12225705329153592,0.04178272980501374,-0.2354740061162081,0.6558441558441584,0.1282051282051282,-0.5632183908045978,-0.5833333333333333,-0.7503392130257802,1.0
-0.34169278996865193,-0.114206128133705,-0.27828746177370034,0.2987012987013007,0.35897435897435903,-0.7471264367816093,-0.8916666666666667,-0.8453188602442334,1.0
-0.20376175548589334,-0.013927576601671543,-0.2966360856269113,0.5064935064935117,0.07692307692307686,-0.7931034482758621,-0.6000000000000001,-0.6499321573948439,1.0
0.542319749216301,0.5041782729805009,0.5902140672782874,-0.4740259740259718,0.3333333333333333,-0.6091954022988506,-0.875,-0.796472184531886,0.0
0.15360501567398122,0.4651810584958216,0.2232415902140672,0.0974025974025976,0.0,-0.6091954022988506,0.07499999999999996,-0.44911804613297135,1.0
0.5235109717868338,0.4484679665738158,0.7492354740061162,-0.3311688311688331,0.4615384615384615,-0.6091954022988506,-0.7583333333333333,-0.6499321573948439,0.0
0.12225705329153592,0.2256267409470749,0.11314984709480115,0.4025974025974062,0.3076923076923077,-0.7471264367816093,-0.925,-0.9565807327001355,1.0
0.4921630094043885,0.4874651810584956,0.7003058103975535,-0.4935064935064957,0.5641025641025641,-0.7241379310344829,-0.8666666666666667,-0.8453188602442334,0.0
-0.579937304075235,-0.4707520891364904,-0.6636085626911316,0.9740259740259756,0.05128205128205132,-0.6091954022988506,-0.38333333333333347,-0.6499321573948439,1.0
0.015673981191222763,0.2256267409470749,0.039755351681957096,0.3701298701298736,0.05128205128205132,-0.7931034482758621,-0.6500000000000001,-0.6499321573948439,1.0
0.5109717868338559,0.3426183844011139,0.620795107033639,-0.3961038961038981,0.2564102564102564,-0.6091954022988506,-0.20000000000000007,-0.6499321573948439,0.0
-0.09717868338557989,0.0139275766016711,-0.143730886850153,0.4545454545454553,-0.1282051282051282,-0.4482758620689656,0.2333333333333332,-0.14246947082767958,0.0
-0.36050156739811895,-0.036211699164345516,-0.33944954128440363,0.5129870129870122,0.5128205128205128,-0.8620689655172413,-0.975,-0.9050203527815468,1.0
0.61128526645768,0.6044568245125346,0.5902140672782874,-0.4935064935064957,-0.05128205128205132,-0.6091954022988506,-0.8,-0.6987788331071914,0.0
0.1285266457680252,0.27576601671309176,0.009174311926605448,0.2402597402597435,0.10256410256410264,-0.632183908045977,-0.8,-0.7503392130257802,1.0
0.2915360501567399,0.26462395543175465,0.15596330275229334,0.16883116883117055,-0.4358974358974359,-0.3333333333333335,-0.21666666666666667,-0.34871099050203513,0.0
-0.0031347962382444194,0.2256267409470749,-0.16207951070336402,0.5000000000000038,-0.07692307692307686,-0.517241379310345,-0.5416666666666667,-0.6499321573948439,1.0
0.07836990595611315,0.18105849582172676,-0.11314984709480125,0.7077922077922074,0.10256410256410264,-0.6091954022988506,-0.725,-0.796472184531886,1.0
0.4733542319749218,0.5710306406685234,0.2232415902140672,0.032467532467532534,-0.28205128205128205,-0.4482758620689656,-0.475,-0.5549525101763906,1.0
-0.1974921630094044,0.03621169916434508,-0.21712538226299694,0.6753246753246749,-0.07692307692307686,-0.517241379310345,0.05833333333333335,-0.5549525101763906,0.0
0.14106583072100332,0.2534818941504173,0.05810397553516821,0.18181818181818651,0.20512820512820507,-0.7241379310344829,-0.9083333333333332,-0.8453188602442334,1.0
0.6739811912225704,0.7158774373259051,0.4801223241590213,-0.4740259740259718,-0.5384615384615384,-0.4482758620689656,-0.1083333333333334,-0.2971506105834463,0.0
0.6363636363636365,0.6490250696378825,0.5412844036697246,-0.19480519480519506,-0.2051282051282052,-0.4482758620689656,0.21666666666666656,-0.2971506105834463,0.0
0.4608150470219434,0.39275766016713054,0.4862385321100917,-0.11688311688311415,0.35897435897435903,-0.6091954022988506,-0.925,-0.9565807327001355,0.0
0.5235109717868338,0.6211699164345401,0.3272171253822629,-0.01298701298700855,-0.41025641025641024,-0.4252873563218391,-0.7833333333333333,-0.7503392130257802,1.0
-0.10344827586206896,0.0027855153203339977,-0.033639143730886945,0.4870129870129878,0.05128205128205132,-0.4482758620689656,0.4000000000000001,-0.2971506105834463,0.0
-0.6865203761755485,-0.3649025069637885,-0.7247706422018348,0.5129870129870122,0.35897435897435903,-0.9080459770114943,-0.8166666666666667,-0.796472184531886,1.0
-0.6802507836990596,-0.5654596100278552,-0.5474006116207951,1.0,0.641025641025641,-0.9770114942528738,-1.0,-0.9565807327001355,1.0
0.15360501567398122,0.2924791086350973,0.1620795107033639,0.35714285714285765,0.20512820512820507,-0.5632183908045978,-0.4916666666666667,-0.6499321573948439,0.0
0.542319749216301,0.4596100278551529,0.6146788990825687,-0.2337662337662356,0.3076923076923077,-0.6091954022988506,-0.7416666666666667,-0.6987788331071914,0.0
0.4670846394984325,0.6657381615598885,0.5657492354740061,-0.05844155844155707,-0.10256410256410252,-0.517241379310345,-0.18333333333333346,-0.6499321573948439,0.0
-0.4545454545454545,-0.5543175487465182,-0.22324159021406745,0.8376623376623373,0.9487179487179488,-0.7931034482758621,-0.4583333333333334,-0.796472184531886,1.0
0.517241379310345,0.4094707520891363,0.6330275229357796,-0.5844155844155853,0.5641025641025641,-0.6091954022988506,-0.5250000000000001,-0.7503392130257802,0.0
0.7993730407523509,0.5933147632311975,0.9082568807339448,-0.7532467532467558,-0.10256410256410252,-0.632183908045977,0.09166666666666656,-0.34871099050203513,1.0
-0.6677115987460814,-0.4094707520891368,-0.7064220183486238,0.9285714285714346,0.20512820512820507,-0.6781609195402298,-0.6666666666666667,-0.7503392130257802,1.0
0.07210031347962388,0.2256267409470749,0.027522935779816567,0.35064935064934977,0.0,-0.7241379310344829,-0.7083333333333333,-0.6987788331071914,1.0
0.592476489028213,0.4874651810584956,0.7003058103975535,-0.38961038961039013,0.28205128205128216,-0.6091954022988506,-0.475,-0.6499321573948439,0.0
0.15360501567398122,0.28133704735376,0.0764525993883791,0.25324675324675217,0.23076923076923084,-0.7241379310344829,-0.9416666666666667,-0.9050203527815468,1.0
-0.153605015673981,0.06963788300835638,-0.15596330275229364,0.4805194805194797,-0.2051282051282052,-0.6091954022988506,-0.43333333333333335,-0.44911804613297135,1.0
0.366771159874608,0.3816155988857937,0.6146788990825687,-0.25324675324675217,0.769230769230769,-0.7241379310344829,-1.0,-0.9565807327001355,0.0
-0.14733542319749215,-0.04178272980501408,-0.2660550458715597,0.5779220779220773,0.20512820512820507,-0.8160919540229885,-0.925,-0.9050203527815468,1.0
0.08463949843260177,0.22005571030640647,0.015290519877675825,0.38961038961039013,0.23076923076923084,-0.8160919540229885,-0.8333333333333333,-0.7503392130257802,1.0
0.2664576802507839,0.3147632311977713,-0.03975535168195732,0.4935064935064957,-0.2051282051282052,-0.4942528735632186,-0.6500000000000001,-0.796472184531886,1.0
0.5987460815047023,0.4986072423398327,0.63914373088685,-0.5714285714285694,0.35897435897435903,-0.6091954022988506,-0.4916666666666667,-0.6499321573948439,0.0
0.830721003134796,0.8272980501392752,0.6513761467889907,-0.4220779220779227,-0.769230769230769,-0.4482758620689656,-0.09166666666666669,-0.3975576662143825,0.0
-0.33542319749216293,-0.125348189415042,-0.38226299694189614,0.5454545454545447,0.3333333333333333,-0.6781609195402298,-0.4583333333333334,-0.4925373134328357,1.0
-0.29780564263322873,-0.1810584958217272,-0.3516819571865444,0.733766233766239,0.10256410256410264,-0.6781609195402298,-0.18333333333333346,-0.5549525101763906,1.0
0.542319749216301,0.4818941504178269,0.5779816513761467,-0.16233766233766256,0.23076923076923084,-0.6091954022988506,-0.8666666666666667,-0.8453188602442334,0.0
0.4733542319749218,0.5153203342618382,0.34556574923547373,-0.22077922077921966,-0.05128205128205132,-0.6091954022988506,-0.675,-0.7503392130257802,0.0
0.15987460815047028,0.20334261838440074,0.06422018348623837,0.045454545454548516,0.10256410256410264,-0.4482758620689656,-0.8,-0.7503392130257802,0.0
0.31034482758620685,0.39275766016713054,0.5290519877675839,-0.38311688311688213,0.7435897435897437,-0.6091954022988506,-0.675,-0.6037991858887382,0.0
0.1849529780564263,-0.06406685236768817,0.4067278287461773,-0.5324675324675288,0.9230769230769232,-0.632183908045977,-0.4166666666666666,-0.5549525101763906,0.0
0.6739811912225704,0.6490250696378825,0.5168195718654434,-0.4025974025973987,-0.8205128205128205,-0.3333333333333335,-0.3416666666666667,-0.5549525101763906,0.0
-0.6614420062695925,-0.42061281337047374,-0.5657492354740061,0.8181818181818208,0.641025641025641,-0.8620689655172413,-0.475,-0.6499321573948439,1.0
-0.5235109717868338,-0.4874651810584959,-0.40061162079510704,0.8181818181818208,0.5641025641025641,-0.8160919540229885,-0.25,-0.6037991858887382,1.0
0.5235109717868338,0.4038997214484677,0.6880733944954127,-0.5519480519480529,0.3333333333333333,-0.6091954022988506,-0.5416666666666667,-0.6499321573948439,0.0
0.542319749216301,0.6490250696378825,0.4801223241590213,-0.07142857142857305,-0.2051282051282052,-0.4252873563218391,-0.5833333333333333,-0.6499321573948439,0.0
-0.15987460815047014,-0.036211699164345516,-0.17431192660550465,0.6168831168831177,0.35897435897435903,-0.4252873563218391,-0.4916666666666667,-0.7503392130257802,0.0
0.36050156739811934,0.47075208913649,0.17431192660550446,0.10389610389610547,-0.2564102564102564,-0.4252873563218391,-0.35833333333333334,-0.44911804613297135,0.0
0.4670846394984325,0.4317548746518103,0.6024464831804279,-0.6103896103896098,0.5897435897435896,-0.6091954022988506,-0.725,-0.7503392130257802,0.0
-0.4733542319749216,-0.2089136490250698,-0.5351681957186545,0.6818181818181828,0.5384615384615385,-0.9080459770114943,-0.85,-0.8453188602442334,1.0
-0.31034482758620674,-0.2089136490250698,-0.38226299694189614,0.5129870129870122,0.17948717948717952,-0.7241379310344829,-0.5416666666666667,-0.6499321573948439,1.0
-0.579937304075235,-0.44846796657381627,-0.4801223241590215,0.9350649350649348,0.7179487179487178,-0.8620689655172413,-0.5583333333333333,-0.5549525101763906,1.0
0.07210031347962388,0.11420612813370455,0.14373088685015278,0.4610389610389632,0.3846153846153845,-0.7241379310344829,-0.1083333333333334,-0.5549525101763906,1.0
-0.322884012539185,-0.03064066852367708,-0.2538226299694191,0.6168831168831177,0.4871794871794872,-0.7931034482758621,-0.38333333333333347,-0.5549525101763906,1.0
-0.2413793103448276,0.0027855153203339977,-0.1865443425076453,0.6038961038961093,0.23076923076923084,-0.4942528735632186,-0.4166666666666666,-0.34871099050203513,0.0
0.4169278996865205,0.5431754874651809,0.2232415902140672,-0.05194805194804908,-0.5641025641025641,-0.4482758620689656,-0.5416666666666667,-0.6499321573948439,1.0
0.04075235109717879,0.10306406685236746,0.02140672782874597,0.1103896103896136,-0.15384615384615385,-0.6091954022988506,0.05833333333333335,-0.44911804613297135,0.0
-0.2601880877742947,0.058495821727019275,-0.2844036697247707,0.5194805194805203,-0.05128205128205132,-0.7241379310344829,-0.725,-0.796472184531886,1.0
0.17868338557993724,0.298050139275766,0.13761467889908266,0.35064935064934977,0.28205128205128216,-0.8160919540229885,-0.9583333333333331,-0.9565807327001355,1.0
-0.37304075235109696,-0.3091922005571033,-0.37614678899082576,0.5519480519480529,0.1282051282051282,-0.632183908045977,-0.20000000000000007,-0.4925373134328357,1.0
0.542319749216301,0.4986072423398327,0.6697247706422018,-0.4220779220779227,0.3846153846153845,-0.6091954022988506,-0.09166666666666669,-0.6499321573948439,0.0
0.4984326018808778,0.5208913649025069,0.5596330275229355,-0.6233766233766258,0.3333333333333333,-0.4482758620689656,-0.4916666666666667,-0.44911804613297135,0.0
0.5548589341692789,0.7660167130919218,0.5229357798165135,-0.30519480519480124,-0.2564102564102564,-0.632183908045977,0.2,0.30529172320217124,0.0
0.27899686520376177,0.6657381615598885,0.25382262996941884,-0.4350649350649313,0.5641025641025641,-0.6091954022988506,-0.7083333333333333,-0.6987788331071914,0.0
0.567398119122257,0.5710306406685234,0.41896024464831777,-0.2792207792207767,-0.769230769230769,-0.3333333333333335,0.5250000000000001,-0.09633649932157372,0.0
-0.4357366771159874,-0.17548746518105862,-0.3455657492354741,0.5714285714285767,0.5384615384615385,-0.7471264367816093,-0.8,-0.796472184531886,1.0
-0.4169278996865203,-0.2980501392757663,-0.4862385321100917,0.6948051948051988,0.15384615384615374,-0.4942528735632186,-0.43333333333333335,-0.6037991858887382,1.0
0.16614420062695934,0.3649025069637879,0.29663608562691124,0.4545454545454553,0.10256410256410264,-0.4482758620689656,-0.35833333333333334,-0.44911804613297135,0.0
0.586206896551724,0.5097493036211695,0.63914373088685,-0.07142857142857305,-0.15384615384615385,-0.4252873563218391,-0.04166666666666663,-0.09633649932157372,0.0
0.786833855799373,0.7437325905292477,0.6941896024464831,-0.6233766233766258,-0.2051282051282052,-0.6091954022988506,-0.7833333333333333,-0.8453188602442334,1.0
0.5360501567398119,0.6267409470752086,0.6024464831804279,-0.1883116883116871,0.10256410256410264,-0.6091954022988506,-0.05833333333333345,-0.5549525101763906,0.0
-0.37304075235109696,-0.2089136490250698,-0.38226299694189614,0.7727272727272725,0.3846153846153845,-0.7471264367816093,-0.20000000000000007,-0.6499321573948439,1.0
0.7178683385579938,0.6155988857938715,0.63914373088685,-0.5714285714285694,-0.1282051282051282,-0.6091954022988506,-0.5666666666666667,-0.6499321573948439,1.0
-0.37931034482758613,-0.17548746518105862,-0.2354740061162081,0.6883116883116909,0.6923076923076922,-0.8620689655172413,-0.5083333333333333,-0.7503392130257802,1.0
0.2978056426332292,0.3481894150417825,0.0764525993883791,0.3376623376623411,-0.3846153846153845,-0.4942528735632186,-0.5250000000000001,-0.7503392130257802,1.0
-0.40438871473354226,-0.3314763231197773,-0.3883792048929664,0.6623376623376662,0.5641025641025641,-0.7471264367816093,-0.5583333333333333,-0.7503392130257802,1.0
-0.3918495297805642,-0.3593314763231199,-0.2660550458715597,0.5324675324675363,0.769230769230769,-0.7931034482758621,-0.675,-0.6987788331071914,1.0
0.034482758620689724,0.3370473537604453,0.05810397553516821,0.08441558441558894,0.02564102564102555,-0.517241379310345,-0.675,-0.7503392130257802,0.0
0.5548589341692789,0.6378830083565458,0.39449541284403655,-0.25974025974026016,-0.9230769230769232,-0.6091954022988506,-0.07500000000000007,-0.34871099050203513,1.0
0.4921630094043885,0.5264623955431753,0.5902140672782874,-0.22077922077921966,0.3846153846153845,-0.6091954022988506,-0.725,-0.6499321573948439,0.0
0.8996865203761754,0.7771587743732589,1.0,-0.8376623376623374,-0.28205128205128205,-0.6091954022988506,-0.21666666666666667,-0.3975576662143825,0.0
0.44827586206896575,0.3370473537604453,0.5168195718654434,-0.25974025974026016,0.15384615384615374,-0.6091954022988506,-0.5083333333333333,-0.6499321573948439,0.0
0.4984326018808778,0.47075208913649,0.5535168195718652,-0.6233766233766258,0.1282051282051282,-0.517241379310345,0.5083333333333335,-0.25373134328358193,0.0
0.567398119122257,0.4763231197771582,0.5840978593272168,-0.2727272727272687,-0.05128205128205132,-0.4252873563218391,0.25,-0.34871099050203513,0.0
0.6426332288401253,0.7270194986072418,0.547400611620795,-0.3181818181818171,-0.6153846153846154,-0.632183908045977,-0.43333333333333335,-0.3975576662143825,1.0
0.6802507836990594,0.6490250696378825,0.7981651376146786,-0.7012987012986993,0.05128205128205132,-0.6091954022988506,0.05000000000000005,-0.4925373134328357,0.0
-0.579937304075235,-0.5208913649025071,-0.40061162079510704,0.8051948051948048,0.4871794871794872,-0.8160919540229885,-0.6000000000000001,-0.6499321573948439,1.0
0.4921630094043885,0.4763231197771582,0.5351681957186545,0.17532467532467844,-0.1282051282051282,-0.4252873563218391,-0.43333333333333335,-0.6499321573948439,0.0
-0.7554858934169278,-0.6378830083565461,-0.5840978593272173,0.8571428571428614,0.6153846153846154,-0.9310344827586206,-0.9083333333333332,-0.9050203527815468,1.0
0.028213166144200663,0.13649025069637855,0.06422018348623837,0.35714285714285765,0.4871794871794872,-0.7241379310344829,-0.85,-0.8453188602442334,1.0
0.1849529780564263,0.008356545961002437,0.4067278287461773,-0.4740259740259718,1.0,-0.9080459770114943,-0.775,-0.7503392130257802,0.0
0.5736677115987463,0.5264623955431753,0.63914373088685,-0.5584415584415608,0.4615384615384615,-0.6091954022988506,-0.38333333333333347,-0.7503392130257802,0.0
-0.5736677115987461,-0.34261838440111425,-0.6574923547400613,0.4350649350649387,0.17948717948717952,-0.7241379310344829,-0.725,-0.7503392130257802,1.0
0.7304075235109718,0.8328690807799443,0.4984709480122322,-0.3181818181818171,-0.8461538461538461,-0.4252873563218391,-0.09166666666666669,-0.44911804613297135,1.0
